res_dga.dga,res_dga.success,res_dga.fail,res_dga.ratio,res_dga.not_dga,company_lw.fqdn_hit_ratio,company_lw.fqdn_count,company_lw.fail_ratio,company_lw.hits,company.fail_ratio,company.fail_count,company.fqdn_count,company.fqdn_hit_ratio,company.hits,company.query_stats.A.count,company.query_stats.A.ratio,company.query_stats.AAAA.count,company.query_stats.AAAA.ratio,company.query_stats.CNAME.count,company.query_stats.CNAME.ratio,company.query_stats.HTTPS.count,company.query_stats.HTTPS.ratio,company.query_stats.MX.count,company.query_stats.MX.ratio,company.query_stats.None.count,company.query_stats.None.ratio,company.query_stats.NS.count,company.query_stats.NS.ratio,company.query_stats.SOA.count,company.query_stats.SOA.ratio,company.query_stats.SPF.count,company.query_stats.SPF.ratio,company.query_stats.SRV.count,company.query_stats.SRV.ratio,company.query_stats.TXT.count,company.query_stats.TXT.ratio,company.success_count,company.unique_response,eliminated.other_comp.count,eliminated.other_comp.ratio,eliminated.q_type.count,eliminated.q_type.ratio,other.fail_ratio,other.fqdn_count,other.fqdn_hit_ratio,other.hits,other.unique_company,record_top1.count,record_top1.ratio,record_top1.type,record_top2.count,record_top2.ratio,record_top2.type,predicted_values,domain,fqdn_samples,is_tunnel
9,10,0,0.9,1,,,,,1.0,10,10,1.4,14,12,0.75,,,,,,,,,,,,,4,0.25,,,,,,,0,0,6,0.6,0,0.0,0.06321839080459771,174,105.04022988505747,18277,13,12,0.75,A,4,0.25,SOA,0.1136079952120781,tpg.ads,"['trbaldt154030.emea.tpg.ads', 'trbaldt154149.emea.tpg.ads', 'trballt158549.emea.tpg.ads', 'tristmcepo01.emea.tpg.ads', 'azcdetpc.emea.tpg.ads']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.7,17,8,0.5,,,,,,,,,,,,,8,0.5,,,,,,,0,0,6,0.6,0,0.0,0.06321839080459771,174,105.08620689655173,18285,13,8,0.5,A,8,0.5,SOA,0.037512000650167465,tpg.ads,"['trbaldt140341.emea.tpg.ads', 'trbaldt153871.emea.tpg.ads', 'trbaldt153886.emea.tpg.ads', 'trbaldt160863.emea.tpg.ads', 'trballt151869.emea.tpg.ads']",suspicious
11,16,0,0.6875,5,,,,,0.75,12,16,1.0,16,16,1.0,,,,,,,,,,,,,,,,,,,,,4,0,0,0.0,0,0.0,0.9170464904284412,1097,1.0009115770282588,1098,2,16,1.0,A,,,,0.0005859999801032245,myonlinedata.net,"['decus3sync.p1e1sync.myonlinedata.net', 'meetwopi.dev000sync.myonlinedata.net', 'nl-qa8sync.e3p1sync.myonlinedata.net', 'p1e1sync.myonlinedata.net', 'qaauth2-conference.myonlinedata.net']",suspicious
9,12,0,0.75,3,,,,,0.9166666666666666,11,12,2.0833333333333335,25,12,1.0,,,,,,,,,,,,,,,,,,,,,1,1,0,0.0,0,0.0,0.7567567567567568,74,223.72972972972974,16556,97,12,1.0,A,,,,0.0005559999844990671,zorluenerji.com.tr,"['xfbjedrav.zorluenerji.com.tr', 'tyuugqjcjdpamt.zorluenerji.com.tr', 'ccyexizzmu.zorluenerji.com.tr', 'cfjsdhogerrz.zorluenerji.com.tr', 'nuxiyakosbty.zorluenerji.com.tr']",suspicious
43,43,0,1.0,0,,,,,1.0,43,43,2.0697674418604652,89,181,1.0,,,,,,,,,,,,,,,,,,,,,0,0,138,3.2093023255813953,0,0.0,0.9953488372093023,215,20.86046511627907,4485,7,181,1.0,A,,,,0.2618600130081177,fwc.com,"['scus1-dc03.fwus.fwc.com', 'irv01p-dc01.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.276595744680851,107,194,1.0,,,,,,,,,,,,,,,,,,,,,0,0,147,3.127659574468085,0,0.0,0.9953488372093023,215,20.86046511627907,4485,7,194,1.0,A,,,,0.39828401803970337,fwc.com,"['auh01p-dc02.fwus.fwc.com', 'edc01p-dc04.fwus.fwc.com', 'mdr04p-dc01.fwus.fwc.com', 'sgsa1p-dc01.fwus.fwc.com', 'sgsa1p-dc02.fwus.fwc.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.3043478260869565,106,193,1.0,,,,,,,,,,,,,,,,,,,,,0,0,147,3.1956521739130435,0,0.0,0.9953488372093023,215,20.86046511627907,4485,7,193,1.0,A,,,,0.4750179946422577,fwc.com,"['sha01p-dc01.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com', 'mnl01p-dc01.fwus.fwc.com']",suspicious
44,44,0,1.0,0,,,,,1.0,44,44,2.4318181818181817,107,176,1.0,,,,,,,,,,,,,,,,,,,,,0,0,132,3.0,0,0.0,0.9953488372093023,215,20.87441860465116,4488,7,176,1.0,A,,,,0.23559200763702393,fwc.com,"['lma02p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,1.7272727272727273,19,11,0.9166666666666666,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,0.9821428571428571,56,181.92857142857142,10188,48,11,0.9166666666666666,A,1,0.08333333333333333,AAAA,0.0057219997979700565,zorluparlakbifikir.com.tr,"['aobkswbezbzm.zorluparlakbifikir.com.tr', 'dkmydbkyy.zorluparlakbifikir.com.tr', 'jyosraivssjy.zorluparlakbifikir.com.tr', 'ksvtsbtjmvr.zorluparlakbifikir.com.tr', 'res-h3.public.cdn.office.net.zorluparlakbifikir.com.tr']",suspicious
13,13,0,1.0,0,,,,,1.0,13,13,1.6153846153846154,21,9,0.42857142857142855,,,,,,,,,,,,,12,0.5714285714285714,,,,,,,0,0,8,0.6153846153846154,0,0.0,0.06321839080459771,174,104.94252873563218,18260,13,12,0.5714285714285714,SOA,9,0.42857142857142855,A,0.1943259984254837,tpg.ads,"['trbaldt137175.emea.tpg.ads', 'trbaldt140315.emea.tpg.ads', 'trbaldt140510.emea.tpg.ads', 'trbaldt154816.emea.tpg.ads', 'trbaldt160828.emea.tpg.ads']",suspicious
120,120,0,1.0,0,1.0036926106757478,24373,1.0036926106757478,24463,1.0,120,120,1.0,120,120,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,120,1.0,A,,,,0.22536998987197876,hedcor.com,"['x590ddd3a.dyn.tel8c86.dyn.hedcor.com', 'x590dddcd.dyn.hedcor.com', 'x590de9e9.dyn.hedcor.com', 'x590e1576.dyn.hedcor.com', 'x590e3379.dyn.hedcor.com']",high
119,121,0,0.9834710743801653,2,1.0028803245436106,24650,1.0028803245436106,24721,1.0,121,121,1.0,121,121,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,121,1.0,A,,,,0.01789199933409691,hedcor.com,"['x5f715951.dyn.hedcor.com', 'x5f718f47.dyn.hedcor.com', 'x5f7194b7.dyn.hedcor.com', 'x5f71b5bc.dyn.hedcor.com', 'x5f71c002.dyn.hedcor.com']",high
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,1.0,11,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,0.8813559322033898,59,113.08474576271186,6672,103,12,1.0,A,,,,0.003828000044450164,tac.com.tr,"['aobkswbezbzm.tac.com.tr', 'contile.services.mozilla.com.tac.com.tr', 'detectportal.firefox.com.tac.com.tr', 'dkmydbkyy.tac.com.tr', 'jyosraivssjy.tac.com.tr']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,1.5454545454545454,17,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.09090909090909091,0,0.0,0.7352941176470589,68,151.98529411764707,10335,54,12,1.0,A,,,,0.002125999890267849,zorlutekstil.com.tr,"['aobkswbezbzm.zorlutekstil.com.tr', 'detectportal.firefox.com.zorlutekstil.com.tr', 'jyosraivssjy.zorlutekstil.com.tr', 'ksvtsbtjmvr.zorlutekstil.com.tr', 'vazyuokskd.zorlutekstil.com.tr']",suspicious
29,57,0,0.5087719298245614,28,,,,,1.0,57,57,1.0,57,57,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,990,1.0,990,1,57,1.0,A,,,,0.019510000944137573,alkemitelabs.com,"['123-red215.www.sftp.alkemitelabs.com', '128.222.222.www.sftp.alkemitelabs.com', '132128.www.sftp.alkemitelabs.com', '150.250.223.www.sftp.alkemitelabs.com', '151055.www.sftp.alkemitelabs.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.4347826086956523,112,188,1.0,,,,,,,,,,,,,,,,,,,,,0,0,142,3.0869565217391304,0,0.0,0.9953488372093023,215,20.911627906976744,4496,7,188,1.0,A,,,,0.3619219958782196,fwc.com,"['irv01p-dc01.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com', 'usn01p-dc01.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.276595744680851,107,180,1.0,,,,,,,,,,,,,,,,,,,,,0,0,133,2.8297872340425534,0,0.0,0.9953488372093023,215,20.888372093023257,4491,7,180,1.0,A,,,,0.22235000133514404,fwc.com,"['abz44p-dc02.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com', 'sgsa1p-dc01.fwus.fwc.com']",suspicious
12,16,0,0.75,4,,,,,1.0,16,16,1.875,30,22,1.0,,,,,,,,,,,,,,,,,,,,,0,0,6,0.375,0,0.0,0.6056338028169014,71,180.7605633802817,12834,99,22,1.0,A,,,,9.599999611964449e-05,mlpcare.com,"['adn-dc01.mlpcare.com', 'bah-dc01.mlpcare.com', 'btk-dc01.mlpcare.com', 'bur-dc01.mlpcare.com', 'bur-dc02.mlpcare.com']",suspicious
13,14,0,0.9285714285714286,1,,,,,1.0,14,14,1.7857142857142858,25,12,0.5217391304347826,,,,,,,,,,,,,11,0.4782608695652174,,,,,,,0,0,9,0.6428571428571429,0,0.0,0.06321839080459771,174,104.79310344827586,18234,13,12,0.5217391304347826,A,11,0.4782608695652174,SOA,0.04061200097203255,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt137175.emea.tpg.ads', 'trbaldt140315.emea.tpg.ads', 'trbaldt158266.emea.tpg.ads', 'trbaldt160828.emea.tpg.ads']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,2.0,20,7,0.4117647058823529,,,,,,,,,,,,,10,0.5882352941176471,,,,,,,0,0,7,0.7,0,0.0,0.06358381502890173,173,104.86127167630057,18141,13,10,0.5882352941176471,SOA,7,0.4117647058823529,A,0.1374099999666214,tpg.ads,"['trbaldt154149.emea.tpg.ads', 'trballt158549.emea.tpg.ads', 'trbaldt140643.emea.tpg.ads', 'trbaldt154030.emea.tpg.ads', 'trbaldt154212.emea.tpg.ads']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.4,14,1,0.09090909090909091,,,,,,,,,,,,,10,0.9090909090909091,,,,,,,0,0,1,0.1,0,0.0,0.06321839080459771,174,104.79310344827586,18234,13,10,0.9090909090909091,SOA,1,0.09090909090909091,A,0.032152000814676285,tpg.ads,"['trbaldt137246.emea.tpg.ads', 'trbaldt153871.emea.tpg.ads', 'trbaldt159207.emea.tpg.ads', 'trbaldt160863.emea.tpg.ads', 'trbaldt153886.emea.tpg.ads']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.7,17,4,0.3333333333333333,,,,,,,,,,,,,8,0.6666666666666666,,,,,,,0,0,2,0.2,0,0.0,0.06321839080459771,174,104.77011494252874,18230,13,8,0.6666666666666666,SOA,4,0.3333333333333333,A,0.09869400411844254,tpg.ads,"['trbaldt139438.emea.tpg.ads', 'trbaldt153799.emea.tpg.ads', 'trbaldt153959.emea.tpg.ads', 'trbaldt154314.emea.tpg.ads', 'trbaldt159209.emea.tpg.ads']",suspicious
13,13,0,1.0,0,,,,,1.0,13,13,1.5384615384615385,20,8,0.4,,,,,,,,,,,,,12,0.6,,,,,,,0,0,7,0.5384615384615384,0,0.0,0.06321839080459771,174,104.7816091954023,18232,13,12,0.6,SOA,8,0.4,A,0.022185999900102615,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt140734.emea.tpg.ads', 'trbaldt157116.emea.tpg.ads', 'trbaldt158331.emea.tpg.ads', 'trbaldt159147.emea.tpg.ads']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.5,15,9,0.5,,,,,,,,,,,,,9,0.5,,,,,,,0,0,8,0.8,0,0.0,0.06321839080459771,174,104.7816091954023,18232,13,9,0.5,A,9,0.5,SOA,0.06122399866580963,tpg.ads,"['trbaldt153871.emea.tpg.ads', 'trbaldt158360.emea.tpg.ads', 'trbaldt160579.emea.tpg.ads', 'trbaldt160857.emea.tpg.ads', 'trbaldt160933.emea.tpg.ads']",suspicious
8,11,0,0.7272727272727273,3,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.993801652892562,968,1.0010330578512396,969,1,11,1.0,A,,,,0.004523999989032745,zomans.com,"['166ec88f1a10b8dcf36d97950116048c.zomans.com', '6070aa66a64b1a7d75b00d125f6b34f9.zomans.com', '6958a3447cdda3fc3722f2a9d9be21f8.zomans.com', '8645564683e6ca3a1d0d8f8ebccc1969.zomans.com', 'aio12.zomans.com']",suspicious
9,11,0,0.8181818181818182,2,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9657458563535911,905,1.0055248618784531,910,5,11,1.0,A,,,,4.8000001697801054e-05,e-loreal.com,"['mbf10-live-narta-dessange-ita.e-loreal.com', 'prd-cd-02-cerave-us-hu-tc.e-loreal.com', 'prd-cd-cerave-eu-ar-pl.pl.e-loreal.com', 'prd-cm-02-us-mx-pa.e-loreal.com', 'prd-cm-cerave-ce-de-rs.e-loreal.com']",suspicious
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,9,25.333333333333332,228,4,11,1.0,A,,,,0.015283999964594841,arya-it.com,"['cisco9500-bb.teknorot.com.arya-it.com', 'crk00223706834-a.arya-it.com', 'crk00223706834-b.arya-it.com', 'e0cbbc967460.arya-it.com', 'e0cbbc967464.arya-it.com']",suspicious
10,11,0,0.9090909090909091,1,,,,,1.0,11,11,1.8181818181818181,20,8,0.4444444444444444,,,,,,,,,,,,,10,0.5555555555555556,,,,,,,0,0,7,0.6363636363636364,0,0.0,0.0658682634730539,167,107.07784431137725,17882,13,10,0.5555555555555556,SOA,8,0.4444444444444444,A,0.08945000171661377,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt140750.emea.tpg.ads', 'trbaldt154237.emea.tpg.ads', 'trbaldt158266.emea.tpg.ads', 'trbaldt159129.emea.tpg.ads']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.9,19,7,0.4375,,,,,,,,,,,,,9,0.5625,,,,,,,0,0,6,0.6,0,0.0,0.0658682634730539,167,106.94610778443113,17860,13,9,0.5625,SOA,7,0.4375,A,0.20909400284290314,tpg.ads,"['trbaldt137020.emea.tpg.ads', 'trbaldt139396.emea.tpg.ads', 'trbaldt140420.emea.tpg.ads', 'trbaldt140454.emea.tpg.ads', 'trbaldt140672.emea.tpg.ads']",suspicious
13,15,0,0.8666666666666667,2,,,,,1.0,15,15,1.7333333333333334,26,11,0.5,,,,,,,,,,,,,11,0.5,,,,,,,0,0,7,0.4666666666666667,0,0.0,0.0658682634730539,167,106.88622754491018,17850,13,11,0.5,A,11,0.5,SOA,0.05065799877047539,tpg.ads,"['trbaldt137175.emea.tpg.ads', 'trbaldt137253.emea.tpg.ads', 'trbaldt140084.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads', 'trbaldt153980.emea.tpg.ads']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.8,18,6,0.4,,,,,,,,,,,,,9,0.6,,,,,,,0,0,5,0.5,0,0.0,0.06470588235294118,170,106.15294117647059,18046,13,9,0.6,SOA,6,0.4,A,0.05501199886202812,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads', 'trbaldt153980.emea.tpg.ads', 'trbaldt157116.emea.tpg.ads', 'trbaldt158360.emea.tpg.ads']",suspicious
189,189,0,1.0,0,0.9989089184060721,21080,0.9989089184060721,21057,1.0,189,189,1.0,189,189,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,189,1.0,A,,,,0.014082000590860844,snaboitiz.com,"['x4e3596c4.dyn.snaboitiz.com', 'x4e35a30a.dyn.snaboitiz.com', 'x4e35cddb.dyn.snaboitiz.com', 'x4e35ee96.dyn.snaboitiz.com', 'x4e361aa9.dyn.snaboitiz.com']",high
159,165,0,0.9636363636363636,6,1.0,1587,1.0,1587,1.0,165,165,1.0,165,165,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,360,1.1,396,1,165,1.0,A,,,,7.400000322377309e-05,jokr.com,"['www.wildroadmoto.com.cdn.jokr.com', 'www.x5u1c.cn.cdn.jokr.com', 'www.xjshoes.com.cdn.jokr.com', 'www.yaka.jokr.com', 'wwwbrest.jokr.com']",high
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,3.4545454545454546,38,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9824561403508771,57,177.8421052631579,10137,48,11,1.0,A,,,,0.03285599872469902,zorluparlakbifikir.com.tr,"['lqqltuesu.zorluparlakbifikir.com.tr', 'vehedl11311.zorluparlakbifikir.com.tr', 'ebulngxmdzm.zorluparlakbifikir.com.tr', 'sbciaxtubxvqpd.zorluparlakbifikir.com.tr', 'dc.services.visualstudio.com.zorluparlakbifikir.com.tr']",suspicious
15,15,0,1.0,0,,,,,1.0,15,15,1.0,15,16,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.06666666666666667,0,0.0,1.0,7,4.285714285714286,30,1,16,1.0,A,,,,0.0019859999883919954,hbbtvdns.org,"['3714.15333630.tur.dvb.hbbtvdns.org', '3714.1541204841424552.tur.dvb.hbbtvdns.org', '3714.1541204e455753204844.tur.dvb.hbbtvdns.org', '3714.15444959414e4554205456204844.tur.dvb.hbbtvdns.org', '3714.15444d4158204844.tur.dvb.hbbtvdns.org']",suspicious
30,31,0,0.967741935483871,1,,,,,1.0,31,31,1.1612903225806452,36,31,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,1694,1.0,1694,1,31,1.0,A,,,,0.07347200065851212,jokr.com,"['x4e35b41f.dyn.jokr.com', 'x590eb2b4.dyn.jokr.com', 'x5d86a664.dyn.jokr.com', 'x5f76bc2b.dyn.jokr.com', 'xd931dbb7.dyn.jokr.com']",suspicious
6,11,0,0.5454545454545454,5,,,,,1.0,11,11,1.0,11,8,0.7272727272727273,1,0.09090909090909091,,,,,,,,,,,2,0.18181818181818182,,,,,,,0,0,0,0.0,0,0.0,0.0,2,22.0,44,6,8,0.7272727272727273,A,2,0.18181818181818182,SOA,0.00010199999815085903,worley.com,"['colorado.worley.com', 'crl.worley.com', 'inductionchecklist.worley.com', 'qnap.worley.com', 'sgazrwpsql03v.worley.com']",suspicious
113,131,0,0.8625954198473282,18,,,,,0.9923664122137404,130,131,1.015267175572519,133,130,0.9923664122137404,,,,,,,,,,,,,1,0.007633587786259542,,,,,,,1,1,0,0.0,0,0.0,0.0,2,22.0,44,6,130,0.9923664122137404,A,1,0.007633587786259542,SOA,0.004386000335216522,worley.com,"['wpad.worley.com', 'aeauhadc001v.worley.com', 'aedxbadc001v.worley.com', 'arbueadc001v.worley.com', 'auadladc001v.worley.com']",suspicious
12,12,0,1.0,0,,,,,1.0,12,12,1.8333333333333333,22,6,0.3333333333333333,,,,,,,,,,,,,12,0.6666666666666666,,,,,,,0,0,6,0.5,0,0.0,0.0658682634730539,167,105.7005988023952,17652,13,12,0.6666666666666666,SOA,6,0.3333333333333333,A,0.1191059947013855,tpg.ads,"['trbaldt137253.emea.tpg.ads', 'trbaldt139396.emea.tpg.ads', 'trbaldt140420.emea.tpg.ads', 'trbaldt140454.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads']",suspicious
31,33,0,0.9393939393939394,2,1.0,33,0.0,33,0.0,0,33,1.0,33,33,1.0,,,,,,,,,,,,,,,,,,,,,33,0,0,0.0,0,0.0,0.0,18,1.0,18,1,33,1.0,A,,,,0.3055799901485443,beerwerksnyc.com,"['a03891456eca177b8.beerwerksnyc.com', 'a1017d06a4074a30e.beerwerksnyc.com', 'a11262c601938b0d0.beerwerksnyc.com', 'a207c86d238ec79f8.beerwerksnyc.com', 'a3da132869b819d59.a78b68b0890cabd74.beerwerksnyc.com']",high
13,18,0,0.7222222222222222,5,,,,,1.0,18,18,1.2222222222222223,22,24,0.96,,,,,,,,,,,,,1,0.04,,,,,,,0,0,7,0.3888888888888889,0,0.0,0.6056338028169014,71,180.8732394366197,12842,102,24,0.96,A,1,0.04,SOA,8.800000068731606e-05,mlpcare.com,"['vdl-ao-00453.mlpcare.com', 'mlp-dc04.mlpcare.com', 'bah-dc01.mlpcare.com', 'btk-dc01.mlpcare.com', 'bur-dc02.mlpcare.com']",suspicious
15,29,0,0.5172413793103449,14,,,,,1.0,29,29,1.0,29,29,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9904458598726115,314,10.843949044585987,3405,36,29,1.0,A,,,,0.19621799886226654,vk-cdn.net,"['advancebusiness.vk-cdn.net', 'archivi.vk-cdn.net', 'cs134cs513418.vk-cdn.net', 'cs505102v4cs605131v4.vk-cdn.net', 'cs532619.cs507609.vk-cdn.net']",suspicious
8,15,0,0.5333333333333333,7,,,,,0.0,0,15,1.0,15,15,1.0,,,,,,,,,,,,,,,,,,,,,15,0,0,0.0,0,0.0,0.0,59,1.0,59,1,15,1.0,A,,,,0.01116199977695942,beerwerksnyc.com,"['216-abf189b6869f583b2.beerwerksnyc.com', 'api2-backupa930a388b5c454414.beerwerksnyc.com', 'api3-backup.a0045bd74a939cb86.beerwerksnyc.com', 'cust31.a2dd2026ec7155b51.beerwerksnyc.com', 'pc23-a1e279ed56bf83484.beerwerksnyc.com']",suspicious
14,14,0,1.0,0,,,,,1.0,14,14,1.1428571428571428,16,14,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9993399339933994,1515,2.4052805280528053,3644,33,14,1.0,A,,,,1.1999999514955562e-05,cloudflareresolve.com,"['74aac182-8a63-40ad-8e42-65af2c175635.is-cf.cloudflareresolve.com', '25d88b6d-daa6-4130-b7e5-f0154956c0a9.is-cf.cloudflareresolve.com', '420b6f6d-b3d0-4eab-a991-82cf4e9535d5.is-cf.cloudflareresolve.com', '424d7975-136d-4cc0-85ea-f0674a73978a.is-cf.cloudflareresolve.com', '55ec54e4-e0a1-4bec-ae95-53a9363e2356.is-cf.cloudflareresolve.com']",suspicious
38,38,0,1.0,0,,,,,1.0,38,38,2.0526315789473686,78,157,1.0,,,,,,,,,,,,,,,,,,,,,0,0,119,3.1315789473684212,0,0.0,0.9952153110047847,209,19.698564593301434,4117,7,157,1.0,A,,,,0.11498399823904037,fwc.com,"['alk03p-dc01.fwus.fwc.com', 'sgsa1p-dc02.fwus.fwc.com', 'kz05p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com']",suspicious
37,37,0,1.0,0,,,,,1.0,37,37,2.108108108108108,78,146,1.0,,,,,,,,,,,,,,,,,,,,,0,0,109,2.945945945945946,0,0.0,0.9952153110047847,209,19.966507177033492,4173,7,146,1.0,A,,,,0.16335399448871613,fwc.com,"['alk03p-dc01.fwus.fwc.com', 'auh01p-dc02.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com']",suspicious
20,21,0,0.9523809523809523,1,,,,,1.0,21,21,1.7619047619047619,37,9,0.3333333333333333,,,,,,,,,,,,,18,0.6666666666666666,,,,,,,0,0,6,0.2857142857142857,0,0.0,0.0658682634730539,167,105.25748502994011,17578,13,18,0.6666666666666666,SOA,9,0.3333333333333333,A,0.011731999926269054,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt137187.emea.tpg.ads', 'trbaldt137253.emea.tpg.ads', 'trbaldt139396.emea.tpg.ads', 'trbaldt139438.emea.tpg.ads']",suspicious
9,11,0,0.8181818181818182,2,,,,,0.9090909090909091,10,11,1.0909090909090908,12,10,0.9090909090909091,,,,,,,,,,,,,1,0.09090909090909091,,,,,,,1,1,0,0.0,0,0.0,0.0,2,21.5,43,6,10,0.9090909090909091,A,1,0.09090909090909091,SOA,0.00019799999427050352,worley.com,"['ukazrscg001v.worley.com', 'caazradc002v.worley.com', 'crl.worley.com', 'euazradc002v.worley.com', 'sgazrwpsql03v.worley.com']",suspicious
71,71,0,1.0,0,1.0044319097502015,14892,1.0044319097502015,14958,1.0,71,71,1.0,71,71,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,71,1.0,A,,,,0.031215999275445938,hedcor.com,"['x55b341e0.dyn.hedcor.com', 'x55b34ced.dyn.hedcor.com', 'x55b358cb.dyn.hedcor.com', 'x55b36263.dyn.hedcor.com', 'x55b362b3.dyn.hedcor.com']",high
74,74,0,1.0,0,1.002356584971721,14852,1.002356584971721,14887,1.0,74,74,1.0,74,74,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,74,1.0,A,,,,0.023099999874830246,hedcor.com,"['x55b164b2.dyn.hedcor.com', 'x55b17916.dyn.hedcor.com', 'x55b181ea.dyn.hedcor.com', 'x55b18cf4.dyn.hedcor.com', 'x55b18d35.dyn.hedcor.com']",high
22,40,0,0.55,18,,,,,1.0,40,40,1.0,40,40,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,38,1.0,38,1,40,1.0,A,,,,0.025511998683214188,beats3.rio,"['coreuslax2-voice-expe9530-ext-adm.beats3.rio', 'crawl.expe3334localhost.uslax2-voice-expe6300-exta9021.phobos.beats3.rio', 'cust43-www10.firewalluslax2-voice-expe7204-ext.beats3.rio', 'edst12p90lsgsp88-ma11-gs09pc8-www10.ls.beats3.rio', 'expe9004s406.gsp41-pv80-e407-gs01.ls.beats3.rio']",suspicious
9,12,0,0.75,3,,,,,1.0,12,12,2.0,24,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,12,1.0,A,,,,0.015995999798178673,fosber.com,"['4ivca5sfcgsof16dq3z28sxxdlyfgz.fosber.com', '0esglvadpqvohaitkp2z6zpobs.fosber.com', '4mcxuknb.fosber.com', 'dxzags1zhfgn0er.fosber.com', 'gn3ey8adbxml2k1g4exr6behf5.fosber.com']",suspicious
